PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
533223080,165000,1382,FV,0.0,2651,Pave,No_Alley,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641.0,Unf,0.0,32.0,673.0,GasA,Ex,Y,SBrkr,673,709,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2.0,490.0,TA,TA,Y,153,50,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,6,6,2055.0,0,50,3.5,subclass160,AVE,Somerst_EATON_AVE
534252240,161500,1342,RL,0.0,9790,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,251.0,LwQ,630.0,491.0,1372.0,GasA,TA,Y,SBrkr,1342,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,Unf,2.0,457.0,TA,TA,Y,0,0,0,197,No_Pool,No_Fence,9,2009,WD ,Normal,42,42,2714.0,0,197,2.0,subclass20,AVE,NWAmes_NORTHWESTERN_AVE
528174070,184500,1306,RL,34.0,5122,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,Ex,Y,SBrkr,1306,0,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,No_Pool,No_Fence,3,2009,WD ,Normal,4,4,2612.0,0,63,3.0,subclass120,RD,NridgHt_HARRISON_RD
910203020,120500,778,RM,71.0,6900,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403.0,Rec,125.0,212.0,740.0,GasA,Ex,Y,SBrkr,778,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1966.0,Fin,1.0,924.0,Ex,Ex,Y,0,25,0,0,No_Pool,No_Fence,2,2008,WD ,Normal,68,53,1518.0,1,25,1.0,subclass30,ST,IDOTRR_S_2ND_ST
905475510,114000,1298,RL,0.0,11200,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,0,0.0,0.0,2,0,3,1,TA,5,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,No_Pool,No_Fence,6,2010,COD,Normal,46,46,2548.0,0,144,2.0,subclass20,CIR,Edwards_COLORADO_CIR
528174060,196000,1306,RL,34.0,5381,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,900.0,Unf,0.0,406.0,1306.0,GasA,Ex,Y,SBrkr,1306,0,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,4,4,2612.0,0,63,3.0,subclass120,RD,NridgHt_HARRISON_RD
916403290,187500,1717,RL,44.0,13758,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902.0,Unf,0.0,254.0,1156.0,GasA,Ex,Y,SBrkr,1187,530,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,400.0,TA,TA,Y,168,36,0,0,No_Pool,No_Fence,4,2007,WD ,Normal,17,16,2873.0,1,36,2.5,subclass50,CIR,Timber_BURR_OAK_CIR
527453130,149900,1456,RL,24.0,2280,Pave,No_Alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,35,35,2311.0,0,0,2.5,subclass160,ST,NPkVill_KENNEDY_ST
531452100,151000,1217,RL,50.0,7175,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1217.0,GasA,Gd,Y,SBrkr,1217,0,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No_Fireplace,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,0,0,No_Pool,No_Fence,6,2006,WD ,Normal,15,15,2434.0,0,64,2.0,subclass120,AVE,SawyerW_INDIANA_AVE
535301060,142000,1154,RL,60.0,11556,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,408.0,Unf,0.0,456.0,864.0,GasA,Gd,Y,SBrkr,1154,0,0.0,0.0,1,1,3,1,Ex,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,63,0,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,54,1,2018.0,1,0,1.5,subclass20,AVE,NAmes_CLARK_AVE
905200490,145000,960,RL,0.0,10246,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960,0,1.0,1.0,0,0,0,1,TA,3,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88,0,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,41,5,1608.0,1,0,1.5,subclass80,CIR,Sawyer_GARFIELD_CIR
534401140,178900,1510,RL,88.0,9680,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,204,No_Pool,GdPrv,4,2010,WD ,Normal,43,43,3020.0,0,244,3.0,subclass20,DR,NAmes_COOLIDGE_DR
528275070,236000,2256,RL,0.0,8795,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,652.0,952.0,GasA,Ex,Y,SBrkr,980,1276,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000.0,Fin,2.0,554.0,TA,TA,Y,224,54,0,0,No_Pool,No_Fence,4,2009,WD ,Normal,9,9,3208.0,0,54,2.5,subclass60,DR,Gilbert_WESTLAWN_DR
533128030,268000,2295,RL,0.0,13346,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0.0,367.0,1095.0,GasA,Ex,Y,SBrkr,1166,1129,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,590.0,TA,TA,Y,0,40,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,14,6,3390.0,1,40,3.5,subclass60,CIR,NoRidge_NORTHRIDGE_CIR
528114050,440000,1976,RL,110.0,14977,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350.0,Unf,0.0,626.0,1976.0,GasA,Ex,Y,SBrkr,1976,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,250,63,0,0,No_Pool,No_Fence,7,2007,New,Partial,1,0,3952.0,1,63,3.0,subclass20,DR,NridgHt_WESTON_DR
909254140,90350,694,RL,40.0,4280,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1913,2002,Gable,CompShg,WdShing,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,365.0,Unf,0.0,75.0,440.0,GasA,TA,N,SBrkr,694,0,0.0,0.0,1,0,2,1,Gd,4,Typ,1,Gd,Detchd,1990.0,Unf,1.0,352.0,Gd,TA,P,0,0,34,0,No_Pool,MnPrv,3,2007,WD ,Normal,94,5,1134.0,1,34,1.0,subclass30,ST,Crawfor_STORM_ST
526351010,159500,1329,RL,81.0,14267,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,52,52,2658.0,0,36,1.5,subclass20,DR,NAmes_RIVER_OAK_DR
527354050,192350,1353,RL,80.0,10400,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,1.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,No_Pool,No_Fence,8,2007,WD ,Normal,28,8,2612.0,1,141,3.0,subclass20,DR,NWAmes_POLK_DR
527276160,185000,1934,RL,85.0,11900,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,TA,TA,PConc,Gd,TA,No,ALQ,400.0,Unf,0.0,722.0,1122.0,GasA,Ex,Y,SBrkr,946,988,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,567.0,TA,TA,P,0,176,0,200,No_Pool,No_Fence,7,2009,WD ,Normal,32,32,3056.0,0,376,3.5,subclass60,AVE,Gilbert_CALHOUN_AVE
527405160,120000,864,RL,60.0,6960,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,375.0,BLQ,239.0,250.0,864.0,GasA,TA,Y,SBrkr,864,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2.0,660.0,TA,TA,Y,96,0,0,0,No_Pool,No_Fence,11,2009,WD ,Normal,39,39,1728.0,0,0,1.0,subclass20,ST,NAmes_WHEELER_ST
903228090,113000,1013,RM,50.0,5000,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,992.0,992.0,GasA,Ex,Y,SBrkr,1013,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0,0,101,0,No_Pool,No_Fence,4,2008,WD ,Normal,82,58,2005.0,1,101,1.0,subclass45,ST,BrkSide_12TH_ST
531376090,224243,1450,RL,61.0,7328,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No_Fireplace,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,No_Pool,No_Fence,2,2009,New,Partial,1,0,2900.0,1,93,2.0,subclass20,DR,SawyerW_KANSAS_DR
905301050,302000,1824,RL,0.0,115149,Pave,No_Alley,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,351.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,1219.0,Unf,0.0,424.0,1643.0,GasA,TA,Y,SBrkr,1824,0,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1971.0,Unf,2.0,739.0,TA,TA,Y,380,48,0,0,No_Pool,No_Fence,6,2007,WD ,Normal,36,5,3467.0,1,48,3.0,subclass20,CIR,ClearCr_ARIZONA_CIR
532378220,129200,941,RL,0.0,8789,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,659.0,Unf,0.0,253.0,912.0,GasA,TA,Y,SBrkr,941,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,64,0,0,0,No_Pool,No_Fence,6,2006,WD ,Normal,39,39,1853.0,0,0,1.0,subclass20,LN,Sawyer_ALABAMA_LN
906226060,131000,2016,RL,120.0,26400,Pave,No_Alley,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,129,2,2016.0,1,0,1.0,subclass70,AVE,SawyerW_DELAWARE_AVE
534275220,126500,1065,RL,80.0,8892,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1065.0,1065.0,GasA,Gd,Y,SBrkr,1065,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2.0,461.0,TA,TA,Y,74,0,0,0,No_Pool,No_Fence,7,2007,COD,Normal,47,47,2130.0,0,0,1.5,subclass20,DR,NAmes_HUNZIKER_DR
535451100,102000,1238,RL,60.0,7200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0.0,432.0,864.0,GasA,Fa,Y,FuseA,1238,0,0.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Attchd,1950.0,Unf,1.0,357.0,TA,TA,Y,0,171,0,0,No_Pool,No_Fence,11,2007,WD ,Normal,57,57,2102.0,0,171,1.5,subclass20,AVE,NAmes_STAFFORD_AVE
535475010,144750,1806,RL,76.0,7570,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,993,813,0.0,0.0,1,1,4,1,TA,8,Typ,0,No_Fireplace,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,No_Pool,No_Fence,3,2009,WD ,Normal,45,45,2586.0,0,55,1.5,subclass60,DR,NAmes_LINDEN_DR
907192150,180000,1668,RL,72.0,11317,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,828,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2.0,500.0,TA,TA,Y,144,68,0,0,No_Pool,No_Fence,9,2007,WD ,Normal,4,4,2508.0,0,68,2.5,subclass60,BLVD,CollgCr_CLEMENS_BLVD
902205090,112500,928,RM,50.0,6000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,620.0,928.0,GasA,Gd,Y,FuseA,928,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1957.0,Fin,1.0,288.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,51,51,1856.0,0,0,1.0,subclass20,AVE,OldTown_STAFFORD_AVE
535350030,144900,1086,RL,85.0,10200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320.0,BLQ,362.0,404.0,1086.0,GasA,Gd,Y,SBrkr,1086,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1989.0,Unf,2.0,490.0,TA,TA,Y,0,0,0,0,No_Pool,GdWo,5,2010,WD ,Normal,56,7,2172.0,1,0,2.0,subclass20,ST,NAmes_16TH_ST
528435070,227000,1588,RL,85.0,10000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,1588.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,825.0,TA,TA,Y,144,45,0,0,No_Pool,No_Fence,12,2007,WD ,Normal,1,1,3176.0,0,45,2.0,subclass20,ST,Somerst_DALTON_ST
923228080,98000,1092,RM,21.0,1477,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0.0,0.0,2,1,3,1,TA,6,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,187,0,0,0,No_Pool,No_Fence,3,2008,WD ,Normal,38,1,1638.0,1,0,2.5,subclass160,PL,MeadowV_MEADOW_PL
907185060,200500,1682,RL,70.0,8750,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505.0,Unf,0.0,299.0,804.0,GasA,Ex,Y,SBrkr,804,878,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2.0,523.0,TA,TA,Y,0,77,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,12,12,2486.0,0,77,2.5,subclass60,DR,CollgCr_THACKERAY_DR
534475100,128000,1063,RL,80.0,9920,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,TA,TA,CBlock,TA,TA,No,Rec,354.0,LwQ,290.0,412.0,1056.0,GasA,TA,Y,SBrkr,1063,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1954.0,RFn,1.0,280.0,TA,TA,Y,0,0,164,0,No_Pool,MnPrv,2,2010,WD ,Normal,56,56,2119.0,0,164,2.0,subclass20,AVE,NAmes_CURTISS_AVE
903450060,169500,1818,RM,0.0,7758,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,CompShg,Stucco,Stucco,BrkFace,600.0,TA,Fa,PConc,TA,TA,No,LwQ,224.0,Unf,0.0,816.0,1040.0,GasA,Ex,Y,FuseF,1226,592,0.0,0.0,1,1,4,1,TA,7,Typ,2,TA,Detchd,1951.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,184,No_Pool,No_Fence,6,2007,WD ,Normal,76,57,2858.0,1,184,1.5,subclass50,AVE,IDOTRR_N_RUSSELL_AVE
917425190,186700,1572,RL,50.0,35133,Grvl,No_Alley,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159.0,Unf,0.0,413.0,1572.0,GasA,Gd,Y,SBrkr,1572,0,1.0,0.0,1,1,3,1,TA,5,Typ,2,TA,2Types,1963.0,RFn,3.0,995.0,TA,TA,Y,0,263,0,263,No_Pool,No_Fence,5,2007,WD ,Normal,44,44,3144.0,0,526,2.5,subclass20,LN,Timber_DARTMOOR_LN
527377030,181000,1309,RL,78.0,10140,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,ALQ,663.0,LwQ,377.0,0.0,1040.0,GasA,Fa,Y,SBrkr,1309,0,1.0,0.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1974.0,RFn,2.0,484.0,TA,TA,Y,265,0,0,0,Fa,GdPrv,1,2006,WD ,Normal,32,7,2349.0,1,0,2.5,subclass20,DR,NWAmes_JACKSON_DR
916226090,244000,1501,RL,46.0,4054,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,Ex,Y,SBrkr,1501,0,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,No_Pool,No_Fence,10,2007,WD ,Normal,20,20,3002.0,0,0,3.0,subclass120,CT,Timber_IRONWOOD_CT
534250010,135000,1656,RL,87.0,9246,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1656.0,1656.0,GasA,TA,Y,SBrkr,1656,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,No_Fireplace,Detchd,1973.0,Unf,2.0,506.0,TA,TA,Y,0,211,0,0,No_Pool,No_Fence,11,2008,WD ,Normal,35,35,3312.0,0,211,2.0,subclass90,ST,NWAmes_24TH_ST
909455060,200000,1020,RM,35.0,3907,Pave,No_Alley,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020,0,1.0,0.0,1,0,1,1,TA,4,Typ,0,No_Fireplace,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,No_Pool,No_Fence,3,2007,WD ,Normal,19,19,2024.0,0,0,2.0,subclass120,CT,Blueste_LITTLE_BLUESTEM_CT
